data;
set S := 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20;
set A1[1] := 1, 2, 3, 4, 5;
set A2[1] := 1, 2, 3, 4;
set A1[2] := 1, 2;
  6 10 2 1 0.1
  7 10 2 1 0.02
  8 10 2 1 0.1
  9 10 2 1 0.02
  10 10 2 1 0.02
  11 10 2 1 0.04
  12 10 2 1 0.08
  13 10 2 1 0.06
  14 10 2 1 0.04
  15 10 2 1 0.02
  16 10 2 1 0.06
  17 10 2 1 0.0
  18 10 2 1 0.04
  19 10 2 1 0.08
  20 10 2 1 0.08
  1 10 2 2 0.09375
  2 10 2 2 0.125
  3 10 2 2 0.09375
  4 10 2 2 0.0
  5 10 2 2 0.0
  6 10 2 2 0.0
  7 10 2 2 0.03125
  8 10 2 2 0.125
  9 10 2 2 0.15625
  10 10 2 2 0.03125
  11 10 2 2 0.03125
  12 10 2 2 0.03125
  13 10 2 2 0.03125
  14 10 2 2 0.03125
  15 10 2 2 0.0
  16 10 2 2 0.0625
  17 10 2 2 0.03125
  18 10 2 2 0.03125
  19 10 2 2 0.03125
  20 10 2 2 0.0625
  1 10 2 3 0.015625
  2 10 2 3 0.0625
  3 10 2 3 0.015625
  4 10 2 3 0.0625
  5 10 2 3 0.078125
  6 10 2 3 0.078125
  7 10 2 3 0.078125
  8 10 2 3 0.0625
  9 10 2 3 0.0
  10 10 2 3 0.015625
  11 10 2 3 0.078125
  12 10 2 3 0.03125
  13 10 2 3 0.03125
  14 10 2 3 0.0625
  15 10 2 3 0.078125
  16 10 2 3 0.046875
  17 10 2 3 0.0625
  18 10 2 3 0.046875
  19 10 2 3 0.046875
  20 10 2 3 0.046875
  1 11 1 1 0.05
  2 11 1 1 0.05
  3 11 1 1 0.025
  4 11 1 1 0.05
  5 11 1 1 0.025
  6 11 1 1 0.0
  7 11 1 1 0.1
  8 11 1 1 0.05
  9 11 1 1 0.05
  10 11 1 1 0.075
  11 11 1 1 0.0
  12 11 1 1 0.1
  13 11 1 1 0.125
  14 11 1 1 0.025
  15 11 1 1 0.075
  16 11 1 1 0.075
  17 11 1 1 0.05
  18 11 1 1 0.0
  19 11 1 1 0.0
  20 11 1 1 0.075
  1 11 1 2 0.025
  2 11 1 2 0.0
  3 11 1 2 0.075
  4 11 1 2 0.025
  5 11 1 2 0.1
  6 11 1 2 0.075
  7 11 1 2 0.0
  8 11 1 2 0.025
  9 11 1 2 0.0
  10 11 1 2 0.125
  11 11 1 2 0.075
  12 11 1 2 0.025
  13 11 1 2 0.0
  14 11 1 2 0.05
  15 11 1 2 0.025
  16 11 1 2 0.125
  17 11 1 2 0.125
  18 11 1 2 0.075
  19 11 1 2 0.025
  20 11 1 2 0.025
  1 11 1 3 0.046875
  2 11 1 3 0.0625
  3 11 1 3 0.0625
  4 11 1 3 0.015625
  5 11 1 3 0.0625
  6 11 1 3 0.078125
  7 11 1 3 0.046875
  8 11 1 3 0.0
  9 11 1 3 0.078125
  10 11 1 3 0.0625
  11 11 1 3 0.015625
  12 11 1 3 0.046875
  13 11 1 3 0.0625
  14 11 1 3 0.046875
  15 11 1 3 0.078125
  16 11 1 3 0.078125
  17 11 1 3 0.0
  18 11 1 3 0.015625
  19 11 1 3 0.078125
  20 11 1 3 0.0625
  1 11 1 4 0.08
  2 11 1 4 0.04
  3 11 1 4 0.02
  4 11 1 4 0.06
  5 11 1 4 0.1
  6 11 1 4 0.04
  7 11 1 4 0.06
  8 11 1 4 0.0
  9 11 1 4 0.06
  10 11 1 4 0.02
  11 11 1 4 0.04
  12 11 1 4 0.02
  13 11 1 4 0.06
  14 11 1 4 0.02
  15 11 1 4 0.08
  16 11 1 4 0.1
  17 11 1 4 0.1
  18 11 1 4 0.08
  19 11 1 4 0.0
  20 11 1 4 0.02
  1 11 2 1 0.0
  2 11 2 1 0.08
  3 11 2 1 0.1
  4 11 2 1 0.08
  5 11 2 1 0.04
  6 11 2 1 0.04
  7 11 2 1 0.06
  8 11 2 1 0.04
  9 11 2 1 0.1
  10 11 2 1 0.04
  11 11 2 1 0.1
  12 11 2 1 0.0
  13 11 2 1 0.0
  14 11 2 1 0.0
  15 11 2 1 0.08
  16 11 2 1 0.08
  17 11 2 1 0.0
  18 11 2 1 0.04
  19 11 2 1 0.04
  20 11 2 1 0.08
  1 11 2 2 0.0625
  2 11 2 2 0.0
  3 11 2 2 0.078125
  4 11 2 2 0.015625
  5 11 2 2 0.078125
  6 11 2 2 0.078125
  7 11 2 2 0.078125
  8 11 2 2 0.015625
  9 11 2 2 0.0625
  10 11 2 2 0.015625
  11 11 2 2 0.0
  12 11 2 2 0.046875
  13 11 2 2 0.078125
  14 11 2 2 0.0625
  15 11 2 2 0.046875
  16 11 2 2 0.0
  17 11 2 2 0.078125
  18 11 2 2 0.078125
  19 11 2 2 0.078125
  20 11 2 2 0.046875
  1 11 2 3 0.025
  2 11 2 3 0.0
  3 11 2 3 0.125
  4 11 2 3 0.0
  5 11 2 3 0.1
  6 11 2 3 0.0
  7 11 2 3 0.125
  8 11 2 3 0.1
  9 11 2 3 0.05
  10 11 2 3 0.125
  11 11 2 3 0.025
  12 11 2 3 0.0
  13 11 2 3 0.075
  14 11 2 3 0.05
  15 11 2 3 0.025
  16 11 2 3 0.125
  17 11 2 3 0.025
  18 11 2 3 0.025
  19 11 2 3 0.0
  20 11 2 3 0.0
  1 11 2 4 0.1
  2 11 2 4 0.02
  3 11 2 4 0.02
  4 11 2 4 0.02
  5 11 2 4 0.08
  6 11 2 4 0.06
  7 11 2 4 0.04
  8 11 2 4 0.1
  9 11 2 4 0.06
  10 11 2 4 0.04
  11 11 2 4 0.0
  12 11 2 4 0.1
  13 11 2 4 0.04
  14 11 2 4 0.0
  15 11 2 4 0.02
  16 11 2 4 0.1
  17 11 2 4 0.02
  18 11 2 4 0.08
  19 11 2 4 0.04
  20 11 2 4 0.06
  1 11 3 1 0.075
  2 11 3 1 0.05
  3 11 3 1 0.1
  4 11 3 1 0.025
  5 11 3 1 0.025
  6 11 3 1 0.0
  7 11 3 1 0.1
  8 11 3 1 0.0
  9 11 3 1 0.05
  10 11 3 1 0.0
  11 11 3 1 0.0
  12 11 3 1 0.075
  13 11 3 1 0.075
  14 11 3 1 0.05
  15 11 3 1 0.05
  16 11 3 1 0.125
  17 11 3 1 0.05
  18 11 3 1 0.0
  19 11 3 1 0.05
  20 11 3 1 0.1
  1 11 3 2 0.06
  2 11 3 2 0.04
  3 11 3 2 0.04
  4 11 3 2 0.08
  5 11 3 2 0.04
  6 11 3 2 0.1
  7 11 3 2 0.08
  8 11 3 2 0.0
  9 11 3 2 0.02
  10 11 3 2 0.0
  11 11 3 2 0.06
  12 11 3 2 0.04
  13 11 3 2 0.1
  14 11 3 2 0.06
  15 11 3 2 0.06
  16 11 3 2 0.06
  17 11 3 2 0.08
  18 11 3 2 0.02
  19 11 3 2 0.06
  20 11 3 2 0.0
  1 11 3 3 0.1
  2 11 3 3 0.025
  3 11 3 3 0.025
  4 11 3 3 0.025
  5 11 3 3 0.1
  6 11 3 3 0.075
  7 11 3 3 0.025
  8 11 3 3 0.075
  9 11 3 3 0.025
  10 11 3 3 0.125
  11 11 3 3 0.025
  12 11 3 3 0.05
  13 11 3 3 0.0
  14 11 3 3 0.075
  15 11 3 3 0.05
  16 11 3 3 0.075
  17 11 3 3 0.025
  18 11 3 3 0.025
  19 11 3 3 0.075
  20 11 3 3 0.0
  1 11 3 4 0.06
  2 11 3 4 0.08
  3 11 3 4 0.02
  4 11 3 4 0.0
  5 11 3 4 0.04
  6 11 3 4 0.1
  7 11 3 4 0.04
  8 11 3 4 0.02
  9 11 3 4 0.0
  10 11 3 4 0.06
  11 11 3 4 0.0
  12 11 3 4 0.06
  13 11 3 4 0.0
  14 11 3 4 0.06
  15 11 3 4 0.1
  16 11 3 4 0.0
  17 11 3 4 0.1
  18 11 3 4 0.1
  19 11 3 4 0.08
  20 11 3 4 0.08
  1 11 4 1 0.02
  2 11 4 1 0.08
  3 11 4 1 0.04
  4 11 4 1 0.06
  5 11 4 1 0.02
  6 11 4 1 0.06
  7 11 4 1 0.08
  8 11 4 1 0.08
  9 11 4 1 0.0
  10 11 4 1 0.0
  11 11 4 1 0.04
  12 11 4 1 0.02
  13 11 4 1 0.04
  14 11 4 1 0.04
  15 11 4 1 0.04
  16 11 4 1 0.08
  17 11 4 1 0.08
  18 11 4 1 0.08
  19 11 4 1 0.06
  20 11 4 1 0.08
  1 11 4 2 0.08
  2 11 4 2 0.1
  3 11 4 2 0.0
  4 11 4 2 0.1
  5 11 4 2 0.0
  6 11 4 2 0.02
  7 11 4 2 0.02
  8 11 4 2 0.1
  9 11 4 2 0.04
  10 11 4 2 0.06
  11 11 4 2 0.06
  12 11 4 2 0.1
  13 11 4 2 0.06
  14 11 4 2 0.02
  15 11 4 2 0.0
  16 11 4 2 0.0
  17 11 4 2 0.08
  18 11 4 2 0.0
  19 11 4 2 0.06
  20 11 4 2 0.1
  1 11 4 3 0.078125
  2 11 4 3 0.078125
  3 11 4 3 0.046875
  4 11 4 3 0.0625
  5 11 4 3 0.046875
  6 11 4 3 0.078125
  7 11 4 3 0.03125
  8 11 4 3 0.015625
  9 11 4 3 0.015625
  10 11 4 3 0.015625
  11 11 4 3 0.078125
  12 11 4 3 0.0625
  13 11 4 3 0.0625
  14 11 4 3 0.046875
  15 11 4 3 0.0
  16 11 4 3 0.046875
  17 11 4 3 0.015625
  18 11 4 3 0.0625
  19 11 4 3 0.078125
  20 11 4 3 0.078125
  1 11 4 4 0.0
  2 11 4 4 0.1
  3 11 4 4 0.06
  4 11 4 4 0.02
  5 11 4 4 0.1
  6 11 4 4 0.0
  7 11 4 4 0.06
  8 11 4 4 0.1
  9 11 4 4 0.06
  10 11 4 4 0.06
  11 11 4 4 0.06
  12 11 4 4 0.04
  13 11 4 4 0.08
  14 11 4 4 0.08
  15 11 4 4 0.04
  16 11 4 4 0.08
  17 11 4 4 0.0
  18 11 4 4 0.02
  19 11 4 4 0.0
  20 11 4 4 0.04
  1 12 1 1 0.08
  2 12 1 1 0.04
  3 12 1 1 0.08
  4 12 1 1 0.1
  5 12 1 1 0.06
  6 12 1 1 0.06
  7 12 1 1 0.08
  8 12 1 1 0.02
  9 12 1 1 0.02
  10 12 1 1 0.0
  11 12 1 1 0.0
  12 12 1 1 0.02
  13 12 1 1 0.06
  14 12 1 1 0.0
  15 12 1 1 0.02
  16 12 1 1 0.1
  17 12 1 1 0.02
  18 12 1 1 0.08
  19 12 1 1 0.06
  20 12 1 1 0.1
  1 12 1 2 0.1
  2 12 1 2 0.02
  3 12 1 2 0.04
  4 12 1 2 0.02
  5 12 1 2 0.04
  6 12 1 2 0.0
  7 12 1 2 0.0
  8 12 1 2 0.08
  9 12 1 2 0.08
  10 12 1 2 0.1
  11 12 1 2 0.1
  12 12 1 2 0.06
  13 12 1 2 0.06
  14 12 1 2 0.0
  15 12 1 2 0.02
  16 12 1 2 0.08
  17 12 1 2 0.06
  18 12 1 2 0.08
  19 12 1 2 0.02
  20 12 1 2 0.04
  1 12 1 3 0.05
  2 12 1 3 0.075
  3 12 1 3 0.025
  4 12 1 3 0.1
  5 12 1 3 0.05
  6 12 1 3 0.025
  7 12 1 3 0.1
  8 12 1 3 0.025
  9 12 1 3 0.1
  10 12 1 3 0.025
  11 12 1 3 0.025
  12 12 1 3 0.025
  13 12 1 3 0.025
  14 12 1 3 0.0
  15 12 1 3 0.05
  16 12 1 3 0.05
  17 12 1 3 0.075
  18 12 1 3 0.05
  19 12 1 3 0.125
  20 12 1 3 0.0
  1 12 1 4 0.02
  2 12 1 4 0.06
  3 12 1 4 0.0
  4 12 1 4 0.02
  5 12 1 4 0.04
  6 12 1 4 0.04
  7 12 1 4 0.08
  8 12 1 4 0.08
  9 12 1 4 0.08
  10 12 1 4 0.08
  11 12 1 4 0.1
  12 12 1 4 0.02
  13 12 1 4 0.06
  14 12 1 4 0.04
  15 12 1 4 0.0
  16 12 1 4 0.04
  17 12 1 4 0.06
  18 12 1 4 0.08
  19 12 1 4 0.06
  20 12 1 4 0.04
  1 12 2 1 0.0
  2 12 2 1 0.06
  3 12 2 1 0.1
  4 12 2 1 0.08
  5 12 2 1 0.02
  6 12 2 1 0.0
  7 12 2 1 0.08
  8 12 2 1 0.1
  9 12 2 1 0.1
  10 12 2 1 0.08
  11 12 2 1 0.06
  12 12 2 1 0.0
  13 12 2 1 0.04
  14 12 2 1 0.08
  15 12 2 1 0.0
  16 12 2 1 0.08
  17 12 2 1 0.0
  18 12 2 1 0.0
  19 12 2 1 0.06
  20 12 2 1 0.06
  1 12 2 2 0.078125
  2 12 2 2 0.046875
  3 12 2 2 0.078125
  4 12 2 2 0.078125
  5 12 2 2 0.0625
  6 12 2 2 0.0
  7 12 2 2 0.0625
  8 12 2 2 0.046875
  9 12 2 2 0.078125
  10 12 2 2 0.015625
  11 12 2 2 0.03125
  12 12 2 2 0.046875
  13 12 2 2 0.078125
  14 12 2 2 0.0625
  15 12 2 2 0.0
  16 12 2 2 0.0625
  17 12 2 2 0.015625
  18 12 2 2 0.0625
  19 12 2 2 0.0625
  20 12 2 2 0.03125
  1 12 2 3 0.025
  2 12 2 3 0.0
  3 12 2 3 0.1
  4 12 2 3 0.05
  5 12 2 3 0.0
  6 12 2 3 0.075
  7 12 2 3 0.1
  8 12 2 3 0.025
  9 12 2 3 0.025
  10 12 2 3 0.0
  11 12 2 3 0.025
  12 12 2 3 0.0
  13 12 2 3 0.0
  14 12 2 3 0.0
  15 12 2 3 0.125
  16 12 2 3 0.125
  17 12 2 3 0.0
  18 12 2 3 0.1
  19 12 2 3 0.125
  20 12 2 3 0.1
  1 12 2 4 0.04
  2 12 2 4 0.06
  3 12 2 4 0.06
  4 12 2 4 0.0
  5 12 2 4 0.08
  6 12 2 4 0.1
  7 12 2 4 0.08
  8 12 2 4 0.02
  9 12 2 4 0.02
  10 12 2 4 0.02
  11 12 2 4 0.0
  12 12 2 4 0.08
  13 12 2 4 0.04
  14 12 2 4 0.02
  15 12 2 4 0.04
  16 12 2 4 0.1
  17 12 2 4 0.02
  18 12 2 4 0.06
  19 12 2 4 0.08
  20 12 2 4 0.08
  1 12 3 1 0.08
  2 12 3 1 0.04
  3 12 3 1 0.08
  4 12 3 1 0.04
  5 12 3 1 0.0
  6 12 3 1 0.02
  7 12 3 1 0.02
  8 12 3 1 0.04
  9 12 3 1 0.1
  10 12 3 1 0.06
  11 12 3 1 0.02
  12 12 3 1 0.04
  13 12 3 1 0.1
  14 12 3 1 0.06
  15 12 3 1 0.0
  16 12 3 1 0.02
  17 12 3 1 0.06
  18 12 3 1 0.1
  19 12 3 1 0.04
  20 12 3 1 0.08
  1 12 3 2 0.0
  2 12 3 2 0.04
  3 12 3 2 0.0
  4 12 3 2 0.02
  5 12 3 2 0.06
  6 12 3 2 0.1
  7 12 3 2 0.02
  8 12 3 2 0.08
  9 12 3 2 0.0
  10 12 3 2 0.02
  11 12 3 2 0.08
  12 12 3 2 0.08
  13 12 3 2 0.04
  14 12 3 2 0.1
  15 12 3 2 0.1
  16 12 3 2 0.0
  17 12 3 2 0.08
  18 12 3 2 0.06
  19 12 3 2 0.04
  20 12 3 2 0.08
  1 12 3 3 0.06
  2 12 3 3 0.1
  3 12 3 3 0.04
  4 12 3 3 0.08
  5 12 3 3 0.02
  6 12 3 3 0.08
  7 12 3 3 0.0
  8 12 3 3 0.08
  9 12 3 3 0.06
  10 12 3 3 0.04
  11 12 3 3 0.0
  12 12 3 3 0.1
  13 12 3 3 0.02
  14 12 3 3 0.1
  15 12 3 3 0.04
  16 12 3 3 0.02
  17 12 3 3 0.1
  18 12 3 3 0.04
  19 12 3 3 0.0
  20 12 3 3 0.02
  1 12 3 4 0.1
  2 12 3 4 0.1
  3 12 3 4 0.08
  4 12 3 4 0.02
  5 12 3 4 0.08
  6 12 3 4 0.0
  7 12 3 4 0.02
  8 12 3 4 0.08
  9 12 3 4 0.08
  10 12 3 4 0.04
  11 12 3 4 0.1
  12 12 3 4 0.0
  13 12 3 4 0.06
  14 12 3 4 0.0
  15 12 3 4 0.0
  16 12 3 4 0.08
  17 12 3 4 0.02
  18 12 3 4 0.06
  19 12 3 4 0.02
  20 12 3 4 0.06
  1 12 4 1 0.0
  2 12 4 1 0.06
  3 12 4 1 0.04
  4 12 4 1 0.0
  5 12 4 1 0.1
  6 12 4 1 0.1
  7 12 4 1 0.08
  8 12 4 1 0.0
  9 12 4 1 0.0
  10 12 4 1 0.1
  11 12 4 1 0.08
  12 12 4 1 0.0
  13 12 4 1 0.06
  14 12 4 1 0.0
  15 12 4 1 0.02
  16 12 4 1 0.08
  17 12 4 1 0.1
  18 12 4 1 0.1
  19 12 4 1 0.02
  20 12 4 1 0.06
  1 12 4 2 0.02
  2 12 4 2 0.04
  3 12 4 2 0.08
  4 12 4 2 0.0
  5 12 4 2 0.0
  6 12 4 2 0.04
  7 12 4 2 0.1
  8 12 4 2 0.08
  9 12 4 2 0.04
  10 12 4 2 0.1
  11 12 4 2 0.04
  12 12 4 2 0.08
  13 12 4 2 0.08
  14 12 4 2 0.0
  15 12 4 2 0.06
  16 12 4 2 0.1
  17 12 4 2 0.02
  18 12 4 2 0.1
  19 12 4 2 0.0
  20 12 4 2 0.02
  1 12 4 3 0.075
  2 12 4 3 0.125
  3 12 4 3 0.075
  4 12 4 3 0.05
  5 12 4 3 0.05
  6 12 4 3 0.0
  7 12 4 3 0.075
  8 12 4 3 0.05
  9 12 4 3 0.0
  10 12 4 3 0.0
  11 12 4 3 0.1
  12 12 4 3 0.0
  13 12 4 3 0.025
  14 12 4 3 0.075
  15 12 4 3 0.05
  16 12 4 3 0.05
  17 12 4 3 0.075
  18 12 4 3 0.0
  19 12 4 3 0.025
  20 12 4 3 0.1
  1 12 4 4 0.0
  2 12 4 4 0.03125
  3 12 4 4 0.078125
  4 12 4 4 0.0625
  5 12 4 4 0.078125
  6 12 4 4 0.046875
  7 12 4 4 0.03125
  8 12 4 4 0.078125
  9 12 4 4 0.0625
  10 12 4 4 0.046875
  11 12 4 4 0.078125
  12 12 4 4 0.078125
  13 12 4 4 0.078125
  14 12 4 4 0.0625
  15 12 4 4 0.03125
  16 12 4 4 0.046875
  17 12 4 4 0.015625
  18 12 4 4 0.0
  19 12 4 4 0.0625
  20 12 4 4 0.03125
  1 12 5 1 0.0
  2 12 5 1 0.02
  3 12 5 1 0.08
  4 12 5 1 0.0
  5 12 5 1 0.02
  6 12 5 1 0.08
  7 12 5 1 0.08
  8 12 5 1 0.04
  9 12 5 1 0.06
  10 12 5 1 0.1
  11 12 5 1 0.02
  12 12 5 1 0.08
  13 12 5 1 0.06
  14 12 5 1 0.02
  15 12 5 1 0.02
  16 12 5 1 0.08
  17 12 5 1 0.1
  18 12 5 1 0.08
  19 12 5 1 0.0
  20 12 5 1 0.06
  1 12 5 2 0.06
  2 12 5 2 0.04
  3 12 5 2 0.02
  4 12 5 2 0.02
  5 12 5 2 0.08
  6 12 5 2 0.04
  7 12 5 2 0.0
  8 12 5 2 0.02
  9 12 5 2 0.02
  10 12 5 2 0.1
  11 12 5 2 0.1
  12 12 5 2 0.06
  13 12 5 2 0.06
  14 12 5 2 0.08
  15 12 5 2 0.04
  16 12 5 2 0.0
  17 12 5 2 0.08
  18 12 5 2 0.1
  19 12 5 2 0.08
  20 12 5 2 0.0
  1 12 5 3 0.02
  2 12 5 3 0.0
  3 12 5 3 0.06
  4 12 5 3 0.1
  5 12 5 3 0.06
  6 12 5 3 0.08
  7 12 5 3 0.08
  8 12 5 3 0.06
  9 12 5 3 0.1
  10 12 5 3 0.1
  11 12 5 3 0.02
  12 12 5 3 0.02
  13 12 5 3 0.0
  14 12 5 3 0.06
  15 12 5 3 0.06
  16 12 5 3 0.06
  17 12 5 3 0.02
  18 12 5 3 0.04
  19 12 5 3 0.04
  20 12 5 3 0.02
  1 12 5 4 0.078125
  2 12 5 4 0.046875
  3 12 5 4 0.046875
  4 12 5 4 0.03125
  5 12 5 4 0.046875
  6 12 5 4 0.046875
  7 12 5 4 0.03125
  8 12 5 4 0.03125
  9 12 5 4 0.015625
  10 12 5 4 0.0625
  11 12 5 4 0.0625
  12 12 5 4 0.03125
  13 12 5 4 0.0625
  14 12 5 4 0.078125
  15 12 5 4 0.0
  16 12 5 4 0.0625
  17 12 5 4 0.046875
  18 12 5 4 0.078125
  19 12 5 4 0.078125
  20 12 5 4 0.0625
  1 13 1 1 0.08
  2 13 1 1 0.06
  3 13 1 1 0.02
  4 13 1 1 0.0
  5 13 1 1 0.06
  6 13 1 1 0.04
  7 13 1 1 0.1
  8 13 1 1 0.02
  9 13 1 1 0.0
  10 13 1 1 0.0
  11 13 1 1 0.08
  12 13 1 1 0.08
  13 13 1 1 0.08
  14 13 1 1 0.1
  15 13 1 1 0.04
  16 13 1 1 0.0
  17 13 1 1 0.02
  18 13 1 1 0.06
  19 13 1 1 0.06
  20 13 1 1 0.1
  1 13 1 2 0.04
  2 13 1 2 0.08
  3 13 1 2 0.02
  4 13 1 2 0.1
  5 13 1 2 0.06
  6 13 1 2 0.08
  7 13 1 2 0.06
  8 13 1 2 0.04
  9 13 1 2 0.02
  10 13 1 2 0.0
  11 13 1 2 0.04
  12 13 1 2 0.02
  13 13 1 2 0.08
  14 13 1 2 0.08
  15 13 1 2 0.02
  16 13 1 2 0.06
  17 13 1 2 0.0
  18 13 1 2 0.08
  19 13 1 2 0.1
  20 13 1 2 0.02
  1 13 1 3 0.0625
  2 13 1 3 0.078125
  3 13 1 3 0.03125
  4 13 1 3 0.046875
  5 13 1 3 0.015625
  6 13 1 3 0.0625
  7 13 1 3 0.046875
  8 13 1 3 0.046875
  9 13 1 3 0.078125
  10 13 1 3 0.015625
  11 13 1 3 0.0625
  12 13 1 3 0.015625
  13 13 1 3 0.078125
  14 13 1 3 0.03125
  15 13 1 3 0.0625
  16 13 1 3 0.046875
  17 13 1 3 0.0
  18 13 1 3 0.078125
  19 13 1 3 0.0625
  20 13 1 3 0.078125
  1 13 2 1 0.06
  2 13 2 1 0.04
  3 13 2 1 0.06
  4 13 2 1 0.04
  5 13 2 1 0.06
  6 13 2 1 0.04
  7 13 2 1 0.04
  8 13 2 1 0.04
  9 13 2 1 0.04
  10 13 2 1 0.0
  11 13 2 1 0.06
  12 13 2 1 0.06
  13 13 2 1 0.06
  14 13 2 1 0.08
  15 13 2 1 0.08
  16 13 2 1 0.08
  17 13 2 1 0.02
  18 13 2 1 0.06
  19 13 2 1 0.02
  20 13 2 1 0.06
  1 13 2 2 0.0
  2 13 2 2 0.02
  3 13 2 2 0.1
  4 13 2 2 0.08
  5 13 2 2 0.08
  6 13 2 2 0.08
  7 13 2 2 0.0
  8 13 2 2 0.02
  9 13 2 2 0.08
  10 13 2 2 0.02
  11 13 2 2 0.02
  12 13 2 2 0.06
  13 13 2 2 0.06
  14 13 2 2 0.02
  15 13 2 2 0.0
  16 13 2 2 0.1
  17 13 2 2 0.02
  18 13 2 2 0.04
  19 13 2 2 0.1
  20 13 2 2 0.1
  1 13 2 3 0.1
  2 13 2 3 0.02
  3 13 2 3 0.08
  4 13 2 3 0.0
  5 13 2 3 0.02
  6 13 2 3 0.0
  7 13 2 3 0.08
  8 13 2 3 0.0
  9 13 2 3 0.1
  10 13 2 3 0.06
  11 13 2 3 0.1
  12 13 2 3 0.04
  13 13 2 3 0.02
  14 13 2 3 0.08
  15 13 2 3 0.06
  16 13 2 3 0.08
  17 13 2 3 0.0
  18 13 2 3 0.06
  19 13 2 3 0.06
  20 13 2 3 0.04
  1 13 3 1 0.1
  2 13 3 1 0.02
  3 13 3 1 0.08
  4 13 3 1 0.06
  5 13 3 1 0.04
  6 13 3 1 0.06
  7 13 3 1 0.1
  8 13 3 1 0.06
  9 13 3 1 0.0
  10 13 3 1 0.08
  11 13 3 1 0.02
  12 13 3 1 0.0
  13 13 3 1 0.0
  14 13 3 1 0.06
  15 13 3 1 0.04
  16 13 3 1 0.04
  17 13 3 1 0.06
  18 13 3 1 0.08
  19 13 3 1 0.02
  20 13 3 1 0.08
  1 13 3 2 0.0
  2 13 3 2 0.025
  3 13 3 2 0.05
  4 13 3 2 0.1
  5 13 3 2 0.075
  6 13 3 2 0.025
  7 13 3 2 0.1
  8 13 3 2 0.1
  9 13 3 2 0.125
  10 13 3 2 0.025
  11 13 3 2 0.0
  12 13 3 2 0.025
  13 13 3 2 0.025
  14 13 3 2 0.0
  15 13 3 2 0.125
  16 13 3 2 0.075
  17 13 3 2 0.0
  18 13 3 2 0.1
  19 13 3 2 0.025
  20 13 3 2 0.0
  1 13 3 3 0.1
  2 13 3 3 0.1
  3 13 3 3 0.06
  4 13 3 3 0.0
  5 13 3 3 0.0
  6 13 3 3 0.04
  7 13 3 3 0.02
  8 13 3 3 0.1
  9 13 3 3 0.0
  10 13 3 3 0.02
  11 13 3 3 0.04
  12 13 3 3 0.0
  13 13 3 3 0.08
  14 13 3 3 0.1
  15 13 3 3 0.1
  16 13 3 3 0.06
  17 13 3 3 0.06
  18 13 3 3 0.04
  19 13 3 3 0.0
  20 13 3 3 0.08
  1 13 4 1 0.1
  2 13 4 1 0.04
  3 13 4 1 0.08
  4 13 4 1 0.02
  5 13 4 1 0.06
  6 13 4 1 0.04
  7 13 4 1 0.08
  8 13 4 1 0.08
  9 13 4 1 0.02
  10 13 4 1 0.08
  11 13 4 1 0.0
  12 13 4 1 0.04
  13 13 4 1 0.02
  14 13 4 1 0.1
  15 13 4 1 0.0
  16 13 4 1 0.04
  17 13 4 1 0.1
  18 13 4 1 0.1
  19 13 4 1 0.0
  20 13 4 1 0.0
  1 13 4 2 0.0625
  2 13 4 2 0.0625
  3 13 4 2 0.0625
  4 13 4 2 0.0625
  5 13 4 2 0.03125
  6 13 4 2 0.078125
  7 13 4 2 0.046875
  8 13 4 2 0.046875
  9 13 4 2 0.0625
  10 13 4 2 0.078125
  11 13 4 2 0.078125
  12 13 4 2 0.0625
  13 13 4 2 0.0
  14 13 4 2 0.046875
  15 13 4 2 0.03125
  16 13 4 2 0.0625
  17 13 4 2 0.015625
  18 13 4 2 0.015625
  19 13 4 2 0.015625
  20 13 4 2 0.078125
  1 13 4 3 0.075
  2 13 4 3 0.05
  3 13 4 3 0.025
  4 13 4 3 0.05
  5 13 4 3 0.0
  6 13 4 3 0.05
  7 13 4 3 0.05
  8 13 4 3 0.025
  9 13 4 3 0.075
  10 13 4 3 0.0
  11 13 4 3 0.1
  12 13 4 3 0.1
  13 13 4 3 0.1
  14 13 4 3 0.025
  15 13 4 3 0.025
  16 13 4 3 0.0
  17 13 4 3 0.0
  18 13 4 3 0.025
  19 13 4 3 0.1
  20 13 4 3 0.125
  1 14 1 1 0.0
  2 14 1 1 0.05
  3 14 1 1 0.1
  4 14 1 1 0.0
  5 14 1 1 0.125
  6 14 1 1 0.075
  7 14 1 1 0.05
  8 14 1 1 0.05
  9 14 1 1 0.0
  10 14 1 1 0.05
  11 14 1 1 0.0
  12 14 1 1 0.025
  13 14 1 1 0.075
  14 14 1 1 0.1
  15 14 1 1 0.025
  16 14 1 1 0.025
  17 14 1 1 0.025
  18 14 1 1 0.025
  19 14 1 1 0.075
  20 14 1 1 0.125
  1 14 1 2 0.1
  2 14 1 2 0.05
  3 14 1 2 0.1
  4 14 1 2 0.05
  5 14 1 2 0.125
  6 14 1 2 0.05
  7 14 1 2 0.05
  8 14 1 2 0.05
  9 14 1 2 0.0
  10 14 1 2 0.125
  11 14 1 2 0.05
  12 14 1 2 0.125
  13 14 1 2 0.025
  14 14 1 2 0.025
  15 14 1 2 0.075
  16 14 1 2 0.0
  17 14 1 2 0.0
  18 14 1 2 0.0
